ID: 1420317937790275529, 名称: CCTV-1, 接口: https://iptv.catvod.com/live.php?id=CCTV1, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: IT7网络, 延迟: 48 ms, 速率: 20.23 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -5026562098093414585, 名称: CCTV-1, 接口: http://hsv4dcdn.qnqcdn.net/gdcucc-livod.qn-cdn.gitv.tv/gitv_live/G_CCTV-1-HQ/G_CCTV-1-HQ.m3u8?p=GITV&area=GD_CUCC&, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-洛阳, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8999134181755939534, 名称: CCTV-1, 接口: http://39.135.138.58:18890/PLTV/88888888/224/3221225762/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江西-宜春, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -4165389669158464585, 名称: CCTV-1, 接口: http://125.74.6.15:8088/liveplay-kk.rtxapp.com/live/program/live/cctv1hd8m/8000000/mnf.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-甘肃-兰州, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -5965089245075529812, 名称: CCTV-1, 接口: http://mqiptv.com:8014/ch/custom80/mqlive.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -736881164421893190, 名称: CCTV-1, 接口: http://39.135.138.58:18890/PLTV/88888888/224/3221226221/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江西-宜春, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -543963670352079480, 名称: CCTV-1, 接口: http://39.135.138.58:18890/PLTV/88888888/224/3221226225/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江西-宜春, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8513093376070893809, 名称: CCTV-1, 接口: http://39.135.138.58:18890/PLTV/88888888/224/3221225918/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江西-宜春, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1474969969654263772, 名称: CCTV-1, 接口: 239.3.1.129:8008, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3302030155000145657, 名称: CCTV-1, 接口: http://114.254.89.131:2222/rtp/239.3.1.129:8008, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1837046927838573441, 名称: CCTV-1, 接口: http://101.35.240.114:88/live.php?id=CCTV1, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 腾讯云, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -7988877053039831911, 名称: CCTV-1, 接口: http://ott.js.chinamobile.com/PLTV/3/224/3221227675/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3142399896461275255, 名称: CCTV-2, 接口: https://iptv.catvod.com/live.php?id=CCTV2, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: IT7网络, 延迟: 100 ms, 速率: 11.34 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6075963620854431777, 名称: CCTV-2, 接口: http://156.238.248.80:8880/play/2.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: Cloudinnovation数据中心, 延迟: 671 ms, 速率: 6.02 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 49749710976195162, 名称: CCTV-2, 接口: http://38.75.136.137:98/gslb/dsdqbv/cctv2hd.m3u8?auth=test20251009, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-伊利诺伊州-库克, 运营商: Cogent, 延迟: 1480 ms, 速率: 2.34 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -3345219618843363202, 名称: CCTV-1, 接口: http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225804/index.m3u8?, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-陕西-铜川, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8304261165744554045, 名称: CCTV-2, 接口: http://iptv.4666888.xyz/iptv2A.php?id=8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: AS979_Net, 延迟: 255 ms, 速率: 4.48 M/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7494667462885150344, 名称: CCTV-2, 接口: http://42.121.106.99:443/631780532, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 阿里云BGP数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6568588399558247982, 名称: CCTV-2, 接口: http://113.251.226.95:8003/rtp/235.254.198.52:1484, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 电信, 延迟: 594 ms, 速率: 0.53 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2930267269820127043, 名称: CCTV-2, 接口: http://112.27.235.94:8000/hls/2/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-安徽, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 444811200445929689, 名称: CCTV-3, 接口: http://107.150.60.122/live/cctv3hd.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-密苏里州-杰克逊县, 运营商: NOCIX数据中心, 延迟: 461 ms, 速率: 9.21 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8078826445241381966, 名称: CCTV-3, 接口: http://38.75.136.137:98/gslb/dsdqbv/cctv3hd.m3u8?auth=test20251009, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-伊利诺伊州-库克, 运营商: Cogent, 延迟: 1013 ms, 速率: 3.03 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -3482138403937215268, 名称: CCTV-1, 接口: http://223.110.245.154/ott.js.chinamobile.com/PLTV/3/224/3221227634/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -4602497347732115756, 名称: CCTV-1, 接口: https://node1.olelive.com:6443/live/CCTV1HD/hls.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 北美地区, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2825199849933319825, 名称: CCTV-3, 接口: http://38.75.136.137:98/gslb/dsdqpub/cctv3hd.m3u8?auth=testpub, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-伊利诺伊州-库克, 运营商: Cogent, 延迟: 1129 ms, 速率: 2.21 M/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8326616018675004141, 名称: CCTV-2, 接口: http://120.210.193.151:8006/120000001003/live/program/_ahbyfh-1_/live/cctv2hd8m/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-安徽-合肥, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8437589124971153772, 名称: CCTV-3, 接口: http://183.129.255.66:8480/hls/3/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 延迟: 8313 ms, 速率: 1.15 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4613157785893792998, 名称: CCTV-2, 接口: http://39.135.138.58:18890/PLTV/88888888/224/3221225619/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江西-宜春, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 951394208510398139, 名称: CCTV-3, 接口: http://113.251.226.95:8003/rtp/235.254.198.53:1488, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 电信, 延迟: 588 ms, 速率: 0.80 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9101227149963009602, 名称: CCTV-3, 接口: http://112.27.235.94:8000/hls/3/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-安徽, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1377587363309823416, 名称: CCTV-4, 接口: http://38.75.136.137:98/gslb/dsdqpub/cctv4k.m3u8?auth=testpub, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-伊利诺伊州-库克, 运营商: Cogent, 延迟: 374 ms, 速率: 4.77 M/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8438501667048745130, 名称: CCTV-4, 接口: http://156.238.248.80:8880/play/4.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: Cloudinnovation数据中心, 延迟: 1883 ms, 速率: 2.14 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6679070996879264557, 名称: CCTV-4, 接口: http://38.75.136.137:98/gslb/dsdqbv/cctv4hd.m3u8?auth=test20251009, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-伊利诺伊州-库克, 运营商: Cogent, 延迟: 1027 ms, 速率: 3.55 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6283897303690551396, 名称: CCTV-3, 接口: http://39.135.138.58:18890/PLTV/88888888/224/3221225634/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江西-宜春, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4202793649182363265, 名称: CCTV-3, 接口: http://120.210.193.151:8006/120000001003/live/program/_ahbyfh-1_/live/cctv3hd/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-安徽-合肥, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7873653064798728165, 名称: CCTV-4, 接口: http://38.75.136.137:98/gslb/dsdqpub/cctv4hd.m3u8?auth=testpub, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-伊利诺伊州-库克, 运营商: Cogent, 延迟: 379 ms, 速率: 4.92 M/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2885128727688044943, 名称: CCTV-3, 接口: http://39.135.138.58:18890/PLTV/88888888/224/3221225647/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江西-宜春, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -9073895802053539766, 名称: CCTV-3, 接口: http://39.134.115.163:8080/PLTV/88888910/224/3221225647/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江西-南昌, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -9137769414099296185, 名称: CCTV-4, 接口: http://www.lizhinas.top:10086/rtp/239.252.220.184:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江西-上饶, 运营商: 电信, 延迟: 1032 ms, 速率: 0.14 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3191182453323176996, 名称: CCTV-4, 接口: http://iptv.4666888.xyz/iptv2A.php?id=10, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-香港, 运营商: AS979_Net, 延迟: 208 ms, 速率: 0.32 M/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -2341563386236244322, 名称: CCTV-4, 接口: http://120.210.193.151:8006/120000001003/live/program/_ahbyfh-1_/live/cctv4sd/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-安徽-合肥, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -7133491536482718952, 名称: CCTV-4, 接口: http://112.27.235.94:8000/hls/4/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-安徽, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8199086535783453500, 名称: CCTV-5, 接口: https://iptv.catvod.com/live.php?id=CCTV5, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: IT7网络, 延迟: 49 ms, 速率: 19.47 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -9015421816452548098, 名称: CCTV-5, 接口: http://107.150.60.122/live/cctv5hd.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-密苏里州-杰克逊县, 运营商: NOCIX数据中心, 延迟: 474 ms, 速率: 8.99 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -3201601474968708609, 名称: CCTV-5, 接口: http://38.75.136.137:98/gslb/dsdqpub/cctv5p.m3u8?auth=testpub, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-伊利诺伊州-库克, 运营商: Cogent, 延迟: 336 ms, 速率: 3.73 M/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1171269865479716500, 名称: CCTV-5, 接口: http://38.75.136.137:98/gslb/dsdqpub/cctv5hd.m3u8?auth=testpub, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-伊利诺伊州-库克, 运营商: Cogent, 延迟: 276 ms, 速率: 1.51 M/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -958835039720657305, 名称: CCTV-4, 接口: http://hsv4dcdn.qnqcdn.net/gdcucc-livod.qn-cdn.gitv.tv/gitv_live/G_CCTV-4-HQ/G_CCTV-4-HQ.m3u8?p=GITV&area=GD_CUCC&, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-洛阳, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1484663472370559792, 名称: CCTV-5, 接口: http://38.75.136.137:98/gslb/dsdqbv/cctv5hd.m3u8?auth=test20251009, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-伊利诺伊州-库克, 运营商: Cogent, 延迟: 817 ms, 速率: 5.61 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5632263634126134240, 名称: CCTV-5, 接口: http://42.121.106.99:443/641886683, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 阿里云BGP数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6561540591461874520, 名称: CCTV-5+, 接口: https://iptv.catvod.com/live.php?id=CCTV5%2B, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: IT7网络, 延迟: 54 ms, 速率: 18.30 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -5554559723794220048, 名称: CCTV-5+, 接口: http://107.150.60.122/live/cctv5p.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-密苏里州-杰克逊县, 运营商: NOCIX数据中心, 延迟: 439 ms, 速率: 9.59 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7359215002224854826, 名称: CCTV-5+, 接口: http://156.238.248.80:8880/play/6.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: Cloudinnovation数据中心, 延迟: 1044 ms, 速率: 1.01 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5300462169487405280, 名称: CCTV-4, 接口: http://39.134.115.163:8080/PLTV/88888910/224/3221225621/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江西-南昌, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6746814949469261487, 名称: CCTV-4, 接口: http://39.135.138.58:18890/PLTV/88888888/224/3221225621/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江西-宜春, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1135423079919051626, 名称: CCTV-5+, 接口: http://74.91.26.218:82/live/cctv5p.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: 416 ms, 速率: 3.58 M/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8699057801109419228, 名称: CCTV-5, 接口: http://112.27.235.94:8000/hls/5/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-安徽, 运营商: 移动, 延迟: 10596 ms, 速率: 0.17 M/s, 分辨率: 1920x1080, 帧率: 50.0, 视频编解码器: h264, 音频编解码器: ac3
ID: -5552925858481469652, 名称: CCTV-5+, 接口: http://hs.hejd.net:7088/rtp/233.50.201.220:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-宁波, 运营商: 电信, 延迟: 514 ms, 速率: 0.61 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -169563251287892964, 名称: CCTV-5+, 接口: http://112.27.235.94:8000/hls/6/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-安徽, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8473827031605644194, 名称: CCTV-6, 接口: http://107.150.60.122/live/cctv6hd.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-密苏里州-杰克逊县, 运营商: NOCIX数据中心, 延迟: 504 ms, 速率: 8.34 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8560193089532074403, 名称: CCTV-6, 接口: http://38.75.136.137:98/gslb/dsdqbv/cctv6hd.m3u8?auth=test20251009, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-伊利诺伊州-库克, 运营商: Cogent, 延迟: 693 ms, 速率: 6.16 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -4432726562079633122, 名称: CCTV-5, 接口: http://120.210.193.151:8006/120000001003/live/program/_ahbyfh-1_/live/cctv5hd/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-安徽-合肥, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2670122115022567690, 名称: CCTV-6, 接口: http://74.91.26.218:82/live/cctv6hd.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: 296 ms, 速率: 1.54 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3453457804716342724, 名称: CCTV-6, 接口: http://156.238.248.80:8880/play/7.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: Cloudinnovation数据中心, 延迟: 373 ms, 速率: 3.98 M/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -341238285830277231, 名称: CCTV-5+, 接口: http://39.135.138.58:18890/PLTV/88888888/224/3221225649/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江西-宜春, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5260430310329387146, 名称: CCTV-5+, 接口: http://120.210.193.151:8006/120000001003/live/program/_ahbyfh-1_/live/cctv5hd8m/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-安徽-合肥, 运营商: 移动, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2641916375902808491, 名称: CCTV-6, 接口: http://www.lizhinas.top:10086/rtp/239.252.219.237:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江西-上饶, 运营商: 电信, 延迟: 994 ms, 速率: 0.15 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8270159849963883804, 名称: CCTV-6, 接口: http://hsv4dcdn.qnqcdn.net/gdcucc-livod.qn-cdn.gitv.tv/gitv_live/G_CCTV-6-HQ/G_CCTV-6-HQ.m3u8?p=GITV&area=GD_CUCC&, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-洛阳, 运营商: 电信, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
